Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(Åã/s),Angular velocity Y(Åã/s),Angular velocity Z(Åã/s),ShiftX(mm),ShiftY(mm),ShiftZ(mm),SpeedX(mm/s),SpeedY(mm/s),SpeedZ(mm/s),Angle X(Åã),Angle Y(Åã),Angle Z(Åã),Magnetic field X(?t),Magnetic field Y(?t),Magnetic field Z(?t),Temperature(Åé),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),Raw power(),Power Percent(%)()
 18:37:05.792,d7:ab:97:c1:e4:84, 2015-01-01 02:18:41.540,0.231,-0.124,1.006,1.526,-2.38,-1.038, , , , , , ,-6.916,-13.661,-0.159,-2.7,48.9,-1.56,26.65,-0.99213,0.06335,0.10724,0.00803,368,15
 18:37:05.795,d7:ab:97:c1:e4:84, 2015-01-01 02:18:41.540,0.231,-0.125,1.007,1.526,-1.953,-1.038, , , , , , ,-6.91,-13.672,-0.165,-2.7,48.9,-1.56,26.65,-0.99213,0.06335,0.10724,0.00803,368,15
 18:37:05.795,d7:ab:97:c1:e4:84, 2015-01-01 02:18:41.540,0.234,-0.124,1.009,1.221,-1.465,-1.038, , , , , , ,-6.905,-13.678,-0.165,-2.7,48.9,-1.56,26.65,-0.99213,0.06335,0.10724,0.00803,368,15
 18:37:05.795,d7:ab:97:c1:e4:84, 2015-01-01 02:18:41.540,0.235,-0.122,1.014,0.732,-0.854,-1.038, , , , , , ,-6.899,-13.683,-0.17,-2.7,48.9,-1.56,26.65,-0.99213,0.06335,0.10724,0.00803,368,15
 18:37:05.795,d7:ab:97:c1:e4:84, 2015-01-01 02:18:41.540,0.233,-0.12,1.017,0.244,-0.427,-1.038, , , , , , ,-6.894,-13.689,-0.176,-2.7,48.9,-1.56,26.65,-0.99213,0.06335,0.10724,0.00803,368,15
 18:37:05.795,d7:ab:97:c1:e4:84, 2015-01-01 02:18:41.540,0.233,-0.12,1.02,-0.305,0.061,-1.099, , , , , , ,-6.894,-13.689,-0.176,-2.7,48.9,-1.56,26.65,-0.99213,0.06335,0.10724,0.00803,368,15
 18:37:05.795,d7:ab:97:c1:e4:84, 2015-01-01 02:18:41.540,0.234,-0.12,1.021,-0.732,0.61,-1.099, , , , , , ,-6.899,-13.689,-0.181,-2.7,48.9,-1.56,26.65,-0.99213,0.06335,0.10724,0.00803,368,15
 18:37:05.795,d7:ab:97:c1:e4:84, 2015-01-01 02:18:41.540,0.23,-0.122,1.02,-0.916,1.099,-1.16, , , , , , ,-6.905,-13.683,-0.187,-2.7,48.9,-1.56,26.65,-0.99213,0.06335,0.10724,0.00803,368,15
 18:37:05.841,d7:ab:97:c1:e4:84, 2015-01-01 02:18:41.540,0.226,-0.122,1.014,-1.038,1.526,-1.16, , , , , , ,-6.905,-13.678,-0.192,-2.7,48.9,-1.56,26.65,-0.99213,0.06335,0.10724,0.00803,368,15
 18:37:05.841,d7:ab:97:c1:e4:84, 2015-01-01 02:18:41.540,0.224,-0.121,1.009,-1.343,1.953,-1.16, , , , , , ,-6.91,-13.667,-0.203,-2.7,48.9,-1.56,26.65,-0.99213,0.06335,0.10724,0.00803,368,15
 18:37:05.841,d7:ab:97:c1:e4:84, 2015-01-01 02:18:41.540,0.224,-0.12,1.007,-1.709,2.38,-1.038, , , , , , ,-6.921,-13.656,-0.209,-2.7,48.9,-1.56,26.65,-0.99213,0.06335,0.10724,0.00803,368,15
 18:37:05.841,d7:ab:97:c1:e4:84, 2015-01-01 02:18:41.540,0.224,-0.123,1.01,-1.892,2.563,-0.793, , , , , , ,-6.927,-13.645,-0.214,-2.7,48.9,-1.56,26.65,-0.99213,0.06335,0.10724,0.00803,368,15
 18:37:05.841,d7:ab:97:c1:e4:84, 2015-01-01 02:18:41.540,0.221,-0.127,1.011,-1.831,2.563,-0.671, , , , , , ,-6.938,-13.634,-0.22,-2.7,48.9,-1.56,26.65,-0.99213,0.06335,0.10724,0.00803,368,15
